price,area,latitude,longitude,Bedrooms,Bathrooms,Balcony,neworold,parking,Furnished_status,Lift,type_of_building
4550000.0,1440.0,28.48130226135254,77.33029174804688,3.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
10000000.0,1535.0,28.3974945,77.0228155,3.0,2.0,2.0,Resale,1.0,Semi-Furnished,,Flat
8700000.0,1495.0,28.564325,77.397109,3.0,2.0,,New Property,,Semi-Furnished,,Flat
2800000.0,750.0,28.4925533,77.0058953,2.0,2.0,1.0,New Property,1.0,Semi-Furnished,1.0,Flat
44000000.0,3850.0,28.401126,77.064923,3.0,4.0,3.0,Resale,2.0,,2.0,Individual House
6000000.0,1675.0,28.500621,77.424203,3.0,4.0,4.0,Resale,1.0,Unfurnished,3.0,Individual House
6000000.0,1744.0,28.507687,77.532312,3.0,3.0,4.0,Resale,,,,Individual House
13000000.0,1895.0,28.394315,76.945417,3.0,3.0,,Resale,1.0,,,Flat
19000000.0,1800.0,28.4570255279541,77.06468200683594,3.0,3.0,3.0,Resale,3.0,Semi-Furnished,1.0,Flat
2650000.0,835.0,28.609898,77.436343,2.0,2.0,2.0,Resale,1.0,Unfurnished,,Flat
7000000.0,900.0,28.4812055,77.0089031,2.0,2.0,,Resale,2.0,Unfurnished,,Flat
5000000.0,1285.0,28.505584,77.410762,3.0,2.0,3.0,Resale,,,,Flat
3200000.0,926.0,28.670869,77.487958,2.0,2.0,2.0,Resale,,,,Flat
4600000.0,1175.0,28.703253,77.4212420699908,3.0,2.0,2.0,Resale,,,,Flat
3500000.0,1050.0,28.68964576721192,77.49333190917969,2.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
8500000.0,1232.0,28.5733809163563,77.3725528003228,3.0,2.0,,Resale,1.0,,,Flat
11000000.0,1900.0,28.638293,77.3658366981482,3.0,3.0,3.0,Resale,,,,Flat
5000000.0,1300.0,28.6853926,77.364315,3.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
5900000.0,1875.0,28.4751606,77.55141449,3.0,4.0,,Resale,,,,Flat
3500000.0,1050.0,28.708744,77.417028,2.0,2.0,2.0,Resale,,,,Flat
5000000.0,950.0,28.532778,77.377052,2.0,2.0,2.0,Resale,,,,Flat
9500000.0,1802.0,28.419032,77.028272,3.0,3.0,3.0,Resale,,,2.0,Flat
12500000.0,1450.0,28.6342650958602,77.2985283780318,3.0,3.0,,Resale,1.0,,0.0,Flat
82500000.0,5330.0,28.4361825275276,77.1043058418003,5.0,6.0,4.0,Resale,3.0,,3.0,Individual House
13000000.0,1260.0,28.716136932373047,77.1041488647461,4.0,2.0,,Resale,,Furnished,,Flat
3000000.0,900.0,28.5165195,77.523298,2.0,2.0,,Resale,,Semi-Furnished,,Flat
8000000.0,1260.0,28.3984603881836,76.94107818603516,2.0,2.0,2.0,Resale,,Unfurnished,,Flat
12500000.0,2000.0,28.663185119628903,77.45219421386719,4.0,4.0,4.0,Resale,,Furnished,,Flat
7000000.0,1895.0,28.6292391988593,77.4402883141157,4.0,3.0,3.0,New Property,,,,Flat
6000000.0,1300.0,28.6390639,77.3242583,2.0,2.0,3.0,Resale,1.0,,2.0,Flat
4600000.0,1232.0,28.4015089226633,77.3645310247152,3.0,2.0,,Resale,,,,Flat
9000000.0,1800.0,28.4460523,76.9772858,3.0,4.0,4.0,Resale,1.0,Semi-Furnished,,Flat
7800000.0,1080.0,28.6493479,77.3696259,2.0,2.0,,Resale,,Unfurnished,,Flat
6000000.0,1350.0,28.497478485107425,77.0271224975586,3.0,2.0,2.0,New Property,1.0,Semi-Furnished,1.0,Flat
5700000.0,1000.0,28.508273,77.4089761622089,2.0,2.0,3.0,Resale,1.0,,2.0,Flat
5500000.0,1150.0,28.574637,77.388803,2.0,2.0,,Resale,1.0,,,Flat
14500000.0,1650.0,28.5621338401025,77.0567893768121,3.0,2.0,3.0,Resale,,,,Individual House
11000000.0,1570.0,28.3589451,76.971745,2.0,2.0,,Resale,,,,Flat
10500000.0,1200.0,28.4245106404379,77.1013245863658,2.0,2.0,1.0,Resale,1.0,,2.0,Flat
6300000.0,1840.0,28.468433,77.535985,3.0,3.0,2.0,Resale,,,,Flat
10000000.0,1908.0,28.4913752,77.2908548,4.0,3.0,1.0,Resale,,,,Individual House
3900000.0,950.0,28.685969,77.3508975,2.0,2.0,,Resale,,Furnished,,Flat
2900000.0,851.0,28.6079894,77.4409944,2.0,2.0,2.0,Resale,,,,Individual House
2900000.0,1050.0,28.7005505,77.3286995,2.0,2.0,,Resale,,Unfurnished,,Flat
4600000.0,920.0,28.5007673300236,77.4242,2.0,2.0,,Resale,,,,Flat
4500000.0,700.0,28.6341305,77.3338579,2.0,2.0,,Resale,,Unfurnished,,Flat
4070000.000000001,1344.0,28.6292053346484,77.4425681358874,2.0,2.0,,New Property,,,3.0,Flat
4800000.0,900.0,28.6806025,77.2890031,3.0,2.0,,Resale,,Unfurnished,,Individual House
6000000.0,1265.0,28.4796261198916,77.5322956555461,3.0,2.0,2.0,Resale,2.0,,2.0,Flat
6000000.0,1400.0,28.444879,77.517301,2.0,2.0,4.0,Resale,,Furnished,,Flat
5500000.0,1206.0,28.5859957,77.4338341,3.0,2.0,2.0,Resale,1.0,Unfurnished,,Flat
35000000.0,5200.0,28.4611974,77.5111725,5.0,9.0,,Resale,,Semi-Furnished,,Individual House
5200000.0,1100.0,28.473014,77.1971125,3.0,2.0,,Resale,1.0,Semi-Furnished,,Individual House
10900000.0,1350.0,28.5348305,77.2097741,3.0,3.0,,Resale,6.0,Semi-Furnished,,Flat
5500000.0,950.0,28.5813905,77.0271065,5.0,3.0,2.0,Resale,,Furnished,,Individual House
12000000.0,2000.0,28.4215541,77.0780609,3.0,2.0,2.0,Resale,,Unfurnished,,Individual House
6000000.0,1295.0,28.5859957,77.4338341,3.0,2.0,,Resale,,Semi-Furnished,,Flat
5700000.0,1316.0,28.504219,77.425971,2.0,3.0,4.0,Resale,1.0,,2.0,Flat
7000000.0,1769.0,28.6426998,77.3847126,3.0,3.0,3.0,Resale,,,,Individual House
3200000.0,900.0,28.6895689,77.3386129,2.0,2.0,,Resale,,Semi-Furnished,,Flat
35000000.0,1950.0,28.55298614501953,77.21170806884766,3.0,3.0,3.0,Resale,3.0,Semi-Furnished,1.0,Flat
16200000.000000002,2150.0,28.4283786111315,77.043854090912,4.0,4.0,4.0,Resale,2.0,,2.0,Flat
4500000.0,1200.0,28.4993735437355,77.5189461311465,2.0,2.0,,Resale,,,,Flat
6500000.0,516.0,28.481204986572266,77.00890350341797,3.0,4.0,3.0,New Property,,Semi-Furnished,,Flat
4200000.0,1267.0,28.604884,77.425914,3.0,2.0,3.0,Resale,1.0,Semi-Furnished,,Flat
50000000.0,4700.0,28.39542388916016,77.32337951660156,6.0,6.0,,Resale,,Unfurnished,,Flat
9400000.0,2000.0,28.6499845,77.4065455,4.0,3.0,,Resale,1.0,Semi-Furnished,,Flat
4500000.0,720.0,28.59803581237793,77.07652282714844,2.0,2.0,1.0,Resale,,Unfurnished,,Flat
6200000.0,1100.0,28.6547416,77.437137,3.0,2.0,,Resale,,Unfurnished,,Flat
5500000.0,1720.0,28.7231877154559,77.4446291431121,3.0,3.0,4.0,Resale,,,,Flat
4100000.0,995.0,28.703253,77.4212420699908,2.0,2.0,3.0,Resale,2.0,Unfurnished,,Flat
5100000.0,1273.0,28.4166908888947,77.354919473033,2.0,2.0,,Resale,,,,Flat
6000000.0,1000.0,28.74346160888672,77.13790893554688,3.0,2.0,1.0,Resale,2.0,Semi-Furnished,,Flat
27000000.0,2650.0,28.7348031102504,77.0614444830855,4.0,3.0,4.0,Resale,2.0,,2.0,Flat
5000000.0,1550.0,28.728555,77.337353,3.0,3.0,2.0,Resale,,,,Flat
14700000.0,2000.0,28.511259,77.053482,3.0,3.0,2.0,New Property,3.0,,1.0,Flat
9400000.0,2200.0,28.605958,77.444512,4.0,4.0,,Resale,,Unfurnished,,Flat
8000000.0,1645.0,28.40491677,76.95131573,3.0,3.0,3.0,Resale,2.0,,,Flat
8800000.0,1779.0,28.5434121846104,77.367853,3.0,3.0,,Resale,,,,Flat
5500000.0,950.0,28.51025009155273,77.1989974975586,2.0,2.0,,Resale,,Semi-Furnished,,Flat
4700000.0,1225.0,28.587499354879053,77.44316979301459,3.0,2.0,3.0,New Property,,Unfurnished,,Flat
5300000.0,1125.0,28.679009,77.3492951427093,2.0,2.0,4.0,Resale,2.0,,2.0,Flat
6000000.0,1155.0,28.646286,77.406051,2.0,2.0,4.0,Resale,1.0,,2.0,Flat
5000000.0,1220.0,28.633148,77.371138,3.0,2.0,3.0,Resale,,,,Flat
4200000.0,1106.0,28.6079894,77.4409944,2.0,2.0,3.0,Resale,,,,Flat
5900000.0,1150.0,28.522768,77.3897749,2.0,2.0,,Resale,2.0,,0.0,Flat
11500000.0,2300.0,28.395841,76.962664,3.0,4.0,,Resale,1.0,,2.0,Flat
4000000.0,1252.0,28.699069,77.4308221137806,2.0,3.0,2.0,New Property,,,,Flat
6500000.0,1140.0,28.424505,76.9418971009322,2.0,2.0,2.0,New Property,,,2.0,Flat
5000000.0,945.0,28.6837214,77.279425,3.0,2.0,2.0,Resale,,Unfurnished,,Flat
6000000.0,1235.0,28.467315,77.315462,2.0,2.0,,Resale,,Semi-Furnished,,Flat
3840000.0,1250.0,28.70405387878418,77.43733215332031,2.0,2.0,2.0,New Property,,Unfurnished,,Flat
8500000.0,1820.0,28.455151,76.98642,3.0,3.0,,Resale,,Unfurnished,,Flat
3140000.0,835.0,28.5906688976436,77.4578626522875,2.0,2.0,,Resale,,,,Flat
5000000.0,1295.0,28.369089,77.546387,3.0,2.0,,Resale,,Unfurnished,,Flat
5600000.0,1100.0,28.6543295,77.3646575,2.0,2.0,2.0,Resale,,Furnished,,Individual House
3500000.0,1050.0,28.610849,77.456875,2.0,2.0,3.0,New Property,1.0,,2.0,Flat
24000000.0,2311.0,28.453988,77.0467741774168,3.0,4.0,3.0,Resale,,,,Flat
40000000.0,6000.0,28.47373390197754,77.54132080078125,7.0,7.0,,Resale,6.0,Furnished,,Individual House
4500000.0,946.0,28.64689445495605,77.38452911376953,2.0,2.0,2.0,Resale,1.0,Semi-Furnished,,Flat
2300000.0,801.0,28.61469078063965,77.3330307006836,2.0,2.0,1.0,Resale,7.0,Semi-Furnished,1.0,Flat
2200000.0,750.0,28.5003239,77.1918865,2.0,2.0,1.0,Resale,,Semi-Furnished,0.0,Flat
4400000.0,1185.0,28.579593,77.445197,2.0,2.0,,Resale,1.0,,,Individual House
4280000.0,1475.0,28.701837981083,77.423206716491,3.0,2.0,3.0,Resale,,,,Flat
5500000.0,1045.0,28.5092080113141,77.4066255380327,2.0,2.0,3.0,New Property,,,,Flat
7200000.0,1260.0,28.6390512074392,77.3794732915532,3.0,2.0,,Resale,502.0,,,Flat
4300000.0,1145.0,28.581754,77.44078,2.0,2.0,3.0,Resale,,,,Flat
8000000.0,900.0,28.4584723542826,77.0525565353357,2.0,2.0,1.0,Resale,,,,Flat
5500000.0,1250.0,28.508031845092773,77.03360748291016,2.0,2.0,2.0,Resale,,Unfurnished,,Flat
5500000.0,1700.0,28.4469189,77.517486,3.0,3.0,,Resale,,,,Flat
2590000.0,880.0,28.677553176879883,77.48741149902344,2.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
6600000.0,1260.0,28.3824895,76.9823169,2.0,2.0,2.0,Resale,1.0,,3.0,Individual House
10000000.0,1940.0,28.49227,76.987233,3.0,3.0,,Resale,,Semi-Furnished,,Flat
3000000.0,700.0,28.5283145904541,77.26622009277344,2.0,2.0,1.0,Resale,,Furnished,,Flat
26000000.0,2700.0,28.444658279418945,77.0670394897461,6.0,5.0,,Resale,,Semi-Furnished,,Flat
25500000.0,1800.0,28.65242958068848,77.16432189941406,3.0,4.0,,Resale,4.0,Semi-Furnished,,Individual House
4500000.0,1000.0,28.583126068115234,77.35921478271484,3.0,2.0,1.0,Resale,,Unfurnished,,Flat
9000000.0,1405.0,28.5500058156014,77.3758201622555,3.0,3.0,3.0,Resale,,,,Flat
6500000.0,900.0,28.5980365,77.0765245,3.0,2.0,4.0,Resale,,Semi-Furnished,,Flat
9000000.0,900.0,28.49349,77.014008,4.0,2.0,3.0,Resale,,,,Flat
6000000.0,1175.0,28.637309,77.413535,2.0,2.0,3.0,Resale,1.0,,,Flat
11500000.0,1140.0,28.67061424255371,77.148193359375,3.0,3.0,2.0,Resale,,Semi-Furnished,,Flat
8500000.0,1446.0,28.48438996,77.00030461,2.0,2.0,2.0,Resale,,,,Flat
16900000.0,3414.0,28.4028972,76.9782285,4.0,4.0,,Resale,,Unfurnished,,Flat
36500000.0,1800.0,28.54574,77.2456535,3.0,3.0,2.0,New Property,2.0,,1.0,Individual House
16500000.0,1440.0,28.6981218881211,77.1338501990923,3.0,3.0,2.0,Resale,,,,Flat
5300000.0,942.0,28.645769,77.38511,2.0,2.0,3.0,Resale,1.0,,3.0,Flat
7500000.0,900.0,28.4584723542826,77.0525565353357,2.0,2.0,1.0,Resale,,,,Individual House
4800000.0,1160.0,28.585996627807617,77.433837890625,2.0,2.0,4.0,Resale,1.0,Semi-Furnished,2.0,Flat
5500000.0,1761.0,28.475274,77.545978,3.0,3.0,,Resale,1.0,,2.0,Flat
3500000.0,1040.0,28.60483,77.434908,2.0,2.0,2.0,Resale,,,,Flat
3500000.0,1040.0,28.4626703284033,77.5583025174588,2.0,2.0,,Resale,,,,Individual House
4000000.0,950.0,28.3113031,77.339111,2.0,2.0,1.0,Resale,2.0,Unfurnished,,Flat
6500000.0,1157.0,28.5859361,77.3962895,2.0,2.0,3.0,Resale,1.0,,2.0,Flat
2500000.0,648.0,28.624732,77.0347285,2.0,2.0,,Resale,1.0,Furnished,,Flat
2950000.0,960.0,28.7040534,77.4373305,2.0,2.0,2.0,Resale,1.0,Semi-Furnished,,Flat
3800000.0,1010.0,28.400922,77.51969,2.0,2.0,3.0,Resale,,,,Flat
6200000.0,1210.0,28.5604873040921,77.384084,2.0,3.0,3.0,Resale,1.0,,3.0,Flat
4600000.0,900.0,28.3920951,77.267223,3.0,2.0,1.0,Resale,1.0,Semi-Furnished,0.0,Flat
40199999.99999999,5010.0,28.462373733520508,77.07354736328125,5.0,5.0,5.0,Resale,2.0,Semi-Furnished,3.0,Flat
4000000.0,720.0,28.484771,77.028653,2.0,2.0,1.0,Resale,2.0,Semi-Furnished,1.0,Flat
5400000.0,1290.0,28.453581,77.556221,2.0,2.0,3.0,Resale,,,,Individual House
11200000.000000002,1170.0,28.63776588439941,77.07596588134766,4.0,3.0,2.0,New Property,,Semi-Furnished,,Flat
18000000.0,1450.0,28.454191,77.0837996,3.0,3.0,2.0,Resale,,Semi-Furnished,,Flat
11500000.0,1920.0,28.397205,76.935593,3.0,3.0,1.0,Resale,2.0,,3.0,Flat
9500000.0,1758.0,28.509118,77.413416,3.0,3.0,3.0,Resale,92.0,,2.0,Flat
2700000.0,800.0,28.70199,77.410904,2.0,2.0,2.0,Resale,,,,Flat
8000000.0,1540.0,28.5007675794355,77.4216062411997,3.0,3.0,,New Property,,,,Flat
4500000.0,700.0,28.4597656,77.0194855,2.0,2.0,1.0,Resale,,Unfurnished,,Flat
5400000.0,1300.0,28.68176651000977,77.36365509033203,3.0,2.0,,Resale,1.0,Semi-Furnished,,Flat
4800000.0,970.0,28.64934730529785,77.36962890625,3.0,2.0,2.0,Resale,,Unfurnished,,Flat
50000000.0,5000.0,28.5080324,77.0336072,6.0,6.0,,Resale,,Semi-Furnished,,Flat
6700000.0,1095.0,28.5426951,77.374087,2.0,2.0,,Resale,,,,Flat
8500000.0,1402.0,28.45149078,76.98910785,3.0,2.0,,Resale,1.0,,2.0,Flat
14500000.0,2000.0,28.438262,77.0793005,3.0,4.0,2.0,Resale,,,,Individual House
4800000.0,1245.0,28.606945,77.455578568448,3.0,2.0,4.0,Resale,,,,Flat
3500000.0,850.0,28.6436225,77.352839,2.0,2.0,1.0,Resale,1.0,,1.0,Flat
7000000.0,900.0,28.652429,77.1643181,2.0,2.0,,Resale,1.0,Furnished,,Flat
22500000.0,507.0,28.635968,77.269558,10.0,6.0,,Resale,,Unfurnished,,Individual House
3100000.0,935.0,28.447866,76.98171288,2.0,2.0,2.0,New Property,2.0,,2.0,Flat
4300000.0,1025.0,28.4849855,77.513434,2.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
3000000.0,890.0,28.6644882,77.3474938,2.0,2.0,,Resale,,Semi-Furnished,,Flat
3000000.0,1100.0,28.669166564941406,77.47647094726562,2.0,2.0,2.0,Resale,2.0,Semi-Furnished,1.0,Flat
2500000.0,540.0,28.6957931,77.4540746,2.0,2.0,,Resale,,Unfurnished,,Individual House
6000000.0,940.0,28.6636624,77.3310584,2.0,2.0,,Resale,,Furnished,,Flat
7500000.0,1600.0,28.505584,77.410762,3.0,3.0,,Resale,,,,Flat
2550000.0,650.0,28.49311828613281,77.01239776611328,2.0,2.0,,Resale,,Unfurnished,,Flat
7000000.0,600.0,28.6008776,77.0803144,3.0,3.0,,Resale,,Unfurnished,,Flat
4100000.0,1025.0,28.57223,77.474898,2.0,2.0,3.0,Resale,,,,Flat
8550000.0,900.0,28.6440415,77.1298892,2.0,2.0,,Resale,,Furnished,,Flat
21000000.0,1450.0,28.537872314453125,77.24923706054688,3.0,3.0,2.0,New Property,,Unfurnished,,Flat
3650000.0,850.0,28.645282745361328,77.36209869384766,2.0,2.0,1.0,Resale,,Semi-Furnished,,Individual House
3200000.0,950.0,28.7005505,77.3286995,2.0,2.0,,Resale,,Unfurnished,,Individual House
21500000.0,3045.0,28.393462,77.060291,4.0,3.0,,Resale,,,,Flat
3400000.0,835.0,28.481541,77.5708984,2.0,2.0,,Resale,,Unfurnished,,Individual House
4800000.0,1285.0,28.496992,77.537536,3.0,3.0,3.0,Resale,,Semi-Furnished,,Flat
5500000.0,1000.0,28.5112245450823,77.2027270928168,2.0,2.0,1.0,Resale,,,0.0,Flat
3900000.0,1365.0,28.7154493666867,77.3300380721148,3.0,3.0,2.0,Resale,,,,Flat
40500000.0,7000.0,28.553892,77.3696455,9.0,9.0,9.0,Resale,6.0,Unfurnished,,Flat
8200000.0,1360.0,28.39124238,76.9528535,2.0,2.0,,Resale,787.0,,,Flat
22500000.0,3500.0,28.4354498,77.089998,4.0,4.0,3.0,Resale,,,,Flat
16000000.0,2000.0,28.621767044067383,77.05584716796875,6.0,2.0,2.0,Resale,,Unfurnished,,Flat
12000000.0,1800.0,28.4339805,77.3239236,4.0,3.0,2.0,Resale,2.0,Semi-Furnished,,Flat
3500000.0,800.0,28.4454345,77.020747,2.0,3.0,,Resale,1.0,Unfurnished,,Individual House
5310000.0,1100.0,28.6467392,77.3709475,3.0,2.0,,Resale,,Furnished,,Flat
4700000.0,1350.0,28.398027420043945,77.27522277832031,3.0,2.0,2.0,Resale,1.0,Unfurnished,0.0,Flat
11000000.0,1400.0,28.4412025,77.0785644,3.0,3.0,,Resale,,Furnished,,Flat
7500000.0,1520.0,28.66171264648437,77.37482452392578,4.0,3.0,2.0,Resale,1.0,Unfurnished,1.0,Flat
2700000.0,895.0,28.58951101574,77.4465932266102,2.0,2.0,2.0,Resale,,Unfurnished,4.0,Flat
3750000.0,950.0,28.649993,77.351374,2.0,2.0,1.0,Resale,1.0,,0.0,Flat
43000000.0,7000.0,28.58909034729004,77.32018280029297,7.0,7.0,3.0,Resale,,Semi-Furnished,,Flat
4650000.0,1105.0,28.6390982,77.412377,2.0,2.0,4.0,Resale,,Semi-Furnished,,Flat
6000000.0,1170.0,28.6370524,77.344619,2.0,3.0,,Resale,,Furnished,,Flat
5000000.0,1060.0,28.6493479,77.3696259,3.0,3.0,3.0,Resale,1.0,Furnished,,Flat
45000000.0,4064.0,28.464031,77.0854754271584,4.0,5.0,5.0,Resale,3.0,,3.0,Flat
6740000.000000001,1280.0,28.448796,76.972154,3.0,3.0,3.0,Resale,,,,Flat
4000000.0,1080.0,28.700114119298,77.4262625120552,2.0,2.0,2.0,Resale,1.0,,2.0,Flat
45000000.0,5200.0,28.49410629272461,77.10335540771484,9.0,8.0,5.0,Resale,,Unfurnished,,Flat
3500000.0,950.0,28.5905383,77.35981,2.0,2.0,1.0,Resale,1.0,,1.0,Individual House
2900000.0,700.0,28.621288299560547,77.05307006835938,2.0,2.0,2.0,Resale,,Unfurnished,,Flat
3200000.0,890.0,28.605958,77.444512,2.0,2.0,,Resale,,Unfurnished,,Flat
2900000.0,600.0,28.6644882,77.3474938,2.0,2.0,1.0,Resale,1.0,Semi-Furnished,,Individual House
14400000.0,2150.0,28.385432,77.017122,3.0,4.0,4.0,Resale,1.0,,3.0,Individual House
7880000.0,997.0,28.425657,77.04300339,2.0,2.0,,Resale,,,,Flat
4900000.0,1082.0,28.574637,77.388803,2.0,2.0,3.0,Resale,1.0,,2.0,Flat
5750000.0,1572.0,28.524543,77.364765,3.0,3.0,,Resale,,,,Flat
11500000.0,1478.0,28.386791,77.049466,2.0,2.0,3.0,Resale,,,,Flat
4500000.0,1130.0,28.4962932685044,77.4085199482841,3.0,2.0,2.0,New Property,,,2.0,Flat
7800000.0,1250.0,28.670822143554688,77.32916259765625,3.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
4800000.0,1495.0,28.7040534,77.4373305,3.0,3.0,,Resale,,Semi-Furnished,,Flat
4900000.0,1640.0,28.708275,77.4215581124705,3.0,3.0,,Resale,,,,Flat
5500000.0,1220.0,28.5320895830119,77.378430896684,2.0,2.0,3.0,Resale,,,,Flat
15000000.0,1350.0,28.6113012527664,77.2888916483984,3.0,3.0,2.0,Resale,1.0,,,Flat
5000000.0,1290.0,28.728555,77.337353,3.0,2.0,5.0,Resale,,,2.0,Flat
3500000.0,1000.0,28.5968082,77.4429209,2.0,2.0,,Resale,,Semi-Furnished,,Flat
6200000.0,1100.0,28.4303503,77.2956126,2.0,2.0,,Resale,1.0,Semi-Furnished,,Individual House
9000000.0,1850.0,28.3929103,76.9589066,3.0,2.0,,Resale,,Semi-Furnished,,Individual House
7200000.0,1225.0,28.38981649,76.969342,2.0,2.0,,Resale,,,,Flat
3000000.0,750.0,28.6809994,77.356998,2.0,2.0,,Resale,,Semi-Furnished,,Flat
3200000.0,650.0,28.59803581237793,77.07652282714844,2.0,2.0,1.0,Resale,,Unfurnished,,Flat
12000000.0,1785.0,28.51083403,77.003159,3.0,3.0,4.0,Resale,2.0,,2.0,Flat
4250000.0,900.0,28.6163155,77.0342115,3.0,2.0,2.0,Resale,,,,Flat
44000000.0,3909.0,28.401126,77.064923,4.0,4.0,1.0,Resale,2.0,,3.0,Flat
4800000.0,1245.0,28.663705,77.470854,3.0,2.0,2.0,Resale,,,,Flat
8500000.0,1690.0,28.6644882,77.3474938,3.0,3.0,,Resale,,Unfurnished,,Individual House
7000000.0,1500.0,28.4655907,77.5114027,3.0,2.0,,Resale,,Semi-Furnished,,Flat
6000000.0,1300.0,28.68099975585937,77.35699462890625,3.0,2.0,2.0,Resale,,Unfurnished,,Flat
8500000.0,1650.0,28.39870294,77.017943,3.0,3.0,3.0,Resale,2.0,Unfurnished,,Individual House
11500000.0,1707.0,28.497499465942383,77.02711486816406,3.0,2.0,2.0,Resale,1.0,Semi-Furnished,,Flat
12500000.0,2525.0,28.605958,77.444512,4.0,4.0,,Resale,,Semi-Furnished,,Flat
4300000.0,1405.0,28.6896453,77.4933302,3.0,2.0,,Resale,,Semi-Furnished,,Flat
3400000.0,900.0,28.666056,77.479854,2.0,2.0,2.0,Resale,16.0,Semi-Furnished,2.0,Flat
3700000.0,965.0,28.56865,77.475429,2.0,2.0,4.0,Resale,,,2.0,Individual House
8000000.0,1000.0,28.6005236146549,77.3116078326732,2.0,2.0,,Resale,,,,Flat
3500000.0,700.0,28.650059,77.365939,2.0,2.0,,Resale,,Unfurnished,,Flat
13000000.0,2200.0,28.4201279,77.1009674,4.0,3.0,4.0,Resale,1.0,,2.0,Flat
4000000.0,1000.0,28.48966407775879,77.1357192993164,3.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
7100000.0,1295.0,28.35911846,76.975628,2.0,2.0,4.0,Resale,,,,Flat
7500000.0,1540.0,28.63618469238281,77.43365478515625,3.0,3.0,4.0,Resale,1.0,Semi-Furnished,2.0,Flat
4700000.0,970.0,28.646286,77.406051,2.0,2.0,,Resale,,Semi-Furnished,,Flat
5700000.0,1150.0,28.578372955322266,77.38729858398438,2.0,2.0,5.0,Resale,,Semi-Furnished,,Flat
4500000.0,800.0,28.4763113,76.9716096,3.0,2.0,,Resale,,Unfurnished,,Individual House
6000000.0,1580.0,28.4785059,77.5422587,3.0,2.0,,Resale,,Semi-Furnished,,Flat
14500000.0,2250.0,28.6470245,77.3402594,4.0,3.0,,Resale,,Unfurnished,,Flat
6000000.0,985.0,28.6420559,77.323499,3.0,2.0,,Resale,,Semi-Furnished,,Flat
8000000.0,1015.0,28.574522018432617,77.224365234375,3.0,2.0,1.0,New Property,,Furnished,,Individual House
12000000.0,1983.0,28.3638276,76.9793108,3.0,3.0,,Resale,,Unfurnished,,Flat
4450000.0,1350.0,28.70042147427,77.4281646958134,3.0,2.0,3.0,Resale,1.0,,2.0,Flat
4500000.0,1250.0,28.638572,77.4308515,2.0,2.0,,Resale,,Semi-Furnished,,Flat
7500000.0,1080.0,28.6352719273543,77.370394643261,2.0,2.0,3.0,Resale,,,,Flat
6100000.0,1325.0,28.532778,77.377052,3.0,2.0,3.0,Resale,,,3.0,Flat
13500000.0,1600.0,28.4886075,77.081907,3.0,3.0,,Resale,,Unfurnished,,Individual House
4850000.0,1075.0,28.619581,77.422748,2.0,2.0,,Resale,,,,Flat
3900000.0,1106.0,28.5827632997497,77.4412209176754,2.0,2.0,3.0,Resale,,,,Flat
5800000.0,1020.0,28.598970413208008,77.08369445800781,3.0,2.0,2.0,New Property,,Semi-Furnished,,Flat
8000000.0,1093.0,28.283756,77.079837,2.0,2.0,,Resale,,,,Flat
6000000.0,1050.0,28.648794,77.3425322478785,2.0,2.0,2.0,Resale,,,,Flat
3000000.0,800.0,28.6452824,77.3621025,2.0,2.0,1.0,Resale,1.0,Semi-Furnished,0.0,Flat
4700000.0,1040.0,28.509118,77.413416,2.0,2.0,3.0,Resale,,,,Flat
12000000.0,1700.0,28.6441755,77.336519,3.0,3.0,3.0,Resale,1.0,Furnished,1.0,Flat
11100000.000000002,1507.0,28.386791,77.049466,2.0,2.0,2.0,Resale,,,,Flat
11000000.0,1954.0,28.497459411621094,77.02709197998047,3.0,3.0,4.0,New Property,2.0,Semi-Furnished,2.0,Flat
7000000.0,1425.0,28.582315,77.4047195,3.0,3.0,,Resale,,Unfurnished,,Flat
7809999.999999999,1350.0,28.645769,77.38511,3.0,3.0,,Resale,,,,Flat
3500000.0,995.0,28.605958,77.444512,2.0,2.0,,Resale,,Unfurnished,,Flat
11000000.0,1600.0,28.578187,77.374855,3.0,3.0,3.0,Resale,,,,Individual House
4800000.0,1225.0,28.48515,77.51401,3.0,2.0,2.0,Resale,1.0,,,Flat
4400000.0,1040.0,28.509118,77.413416,2.0,2.0,,Resale,,,,Flat
3800000.0,1075.0,28.341621,77.353443,2.0,2.0,3.0,Resale,,,,Individual House
4000000.0,975.0,28.3251961394855,77.535202,2.0,2.0,3.0,Resale,,,,Flat
2580000.0,645.0,28.367919921875,77.345947265625,3.0,2.0,2.0,Resale,1050.0,Semi-Furnished,2.0,Flat
7130000.0,1100.0,28.5963367702595,77.3713470693933,2.0,2.0,,Resale,,,,Flat
5300000.0,1412.0,28.605958,77.444512,3.0,3.0,3.0,Resale,1.0,Unfurnished,,Flat
10000000.0,1956.0,28.3779167,76.9155836,3.0,3.0,2.0,Resale,,Unfurnished,,Flat
